<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20180726,000000,1230.21,1235.12,1222.25,1222.40,126504
20180727,000000,1222.73,1227.25,1217.46,1223.53,115080
20180730,000000,1222.29,1224.95,1218.90,1221.31,83579
20180731,000000,1221.32,1228.44,1213.86,1223.57,117962
20180801,000000,1223.57,1224.71,1215.69,1215.81,107834
20180802,000000,1215.87,1221.00,1207.00,1207.60,108834
20180803,000000,1207.35,1219.96,1204.32,1213.31,111016
20180806,000000,1213.67,1217.72,1206.40,1207.22,97619
20180807,000000,1207.30,1216.03,1207.30,1210.82,93344
20180808,000000,1210.69,1215.74,1206.33,1213.53,99692
20180809,000000,1213.91,1217.19,1210.65,1212.18,102945
20180810,000000,1212.40,1216.99,1205.65,1211.61,137304
20180813,000000,1209.18,1213.72,1190.82,1193.40,156495
20180814,000000,1193.91,1198.60,1191.90,1193.80,106539
20180815,000000,1193.95,1194.57,1173.00,1174.54,144898
20180816,000000,1175.05,1181.91,1160.07,1173.92,163735
20180817,000000,1173.48,1184.88,1171.81,1184.04,128906
20180820,000000,1183.26,1190.74,1182.68,1190.34,102692
20180821,000000,1190.32,1196.90,1187.56,1195.94,116943
20180822,000000,1195.70,1201.47,1192.48,1195.31,113743
20180823,000000,1195.75,1196.52,1183.75,1185.07,120131
20180824,000000,1185.00,1208.46,1183.03,1205.81,129285
20180827,000000,1207.53,1212.30,1202.97,1211.12,101917
20180828,000000,1211.10,1214.21,1199.53,1200.92,112661
20180829,000000,1200.18,1207.15,1200.18,1206.41,113526
20180830,000000,1206.35,1207.78,1196.16,1199.69,125030
20180831,000000,1200.33,1208.73,1198.20,1200.67,135092
20180903,000000,1200.03,1203.81,1195.58,1201.24,78869
20180904,000000,1201.35,1201.85,1189.51,1191.26,126769
20180905,000000,1191.30,1198.32,1190.82,1196.57,112263
20180906,000000,1196.40,1206.88,1195.64,1199.97,124508
20180907,000000,1199.98,1203.39,1193.32,1196.03,137232
20180910,000000,1194.28,1198.37,1191.42,1195.69,106144
20180911,000000,1194.04,1199.28,1187.63,1198.49,103172
20180912,000000,1198.24,1208.38,1192.59,1206.01,123352
20180913,000000,1206.58,1212.55,1200.08,1201.26,120614
20180914,000000,1201.40,1208.43,1192.74,1193.83,109665
20180917,000000,1194.63,1204.74,1192.71,1201.21,101659
