<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20210324,170000,1730.06,1738.28,1728.23,1734.93,34192
20210324,210000,1734.93,1735.53,1732.79,1733.94,13475
20210325,010000,1733.05,1735.19,1732.06,1733.02,14519
20210325,050000,1733.03,1739.02,1731.82,1733.99,17635
20210325,090000,1733.99,1735.40,1730.56,1731.96,23107
20210325,130000,1731.94,1745.33,1724.81,1738.80,43063
20210325,170000,1738.80,1741.02,1721.58,1727.48,52010
20210325,210000,1727.50,1731.14,1726.04,1726.89,18069
20210326,010000,1726.12,1729.17,1725.97,1728.49,15829
20210326,050000,1728.46,1729.71,1723.06,1727.86,17207
20210326,090000,1727.89,1731.97,1725.26,1730.01,23353
20210326,130000,1730.01,1730.27,1721.49,1728.65,35376
20210326,170000,1728.65,1736.64,1728.19,1731.71,32735
20210326,210000,1731.72,1732.56,1730.10,1732.00,11917
20210329,010000,1731.64,1732.98,1726.25,1731.42,14327
20210329,050000,1731.42,1732.78,1726.08,1728.45,15219
20210329,090000,1728.46,1728.78,1723.63,1724.59,22332
20210329,130000,1724.57,1728.10,1706.02,1711.08,30317
20210329,170000,1711.08,1715.70,1705.62,1711.46,35950
20210329,210000,1711.51,1712.17,1709.63,1711.92,13162
20210330,010000,1711.30,1714.32,1708.61,1710.19,15419
20210330,050000,1710.17,1710.62,1704.47,1705.05,18864
20210330,090000,1705.05,1708.39,1695.28,1696.11,38141
20210330,130000,1696.12,1696.66,1678.67,1688.06,51808
20210330,170000,1688.08,1688.08,1681.88,1683.96,43918
20210330,210000,1683.97,1685.16,1681.45,1684.91,13959
20210331,010000,1684.43,1686.35,1678.53,1682.14,21806
20210331,050000,1682.08,1683.69,1677.78,1683.62,20292
20210331,090000,1683.62,1688.68,1681.71,1685.67,30683
20210331,130000,1685.67,1697.85,1682.15,1697.16,40421
20210331,170000,1697.17,1715.14,1693.66,1710.69,48933
20210331,210000,1710.68,1710.97,1705.81,1707.39,15990
20210401,010000,1707.52,1710.77,1705.64,1710.50,18463
20210401,050000,1710.51,1714.91,1709.14,1714.44,20376
20210401,090000,1714.40,1719.94,1711.60,1714.68,32430
20210401,130000,1714.70,1728.04,1710.29,1724.58,38709
