<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20210810,060000,1734.62,1736.11,1734.01,1735.84,1489
20210810,063000,1735.87,1737.38,1735.85,1737.23,1403
20210810,070000,1737.24,1737.50,1736.79,1737.08,1007
20210810,073000,1737.02,1737.11,1735.42,1735.67,1731
20210810,080000,1735.67,1736.30,1734.37,1735.19,1477
20210810,083000,1735.17,1735.51,1732.64,1733.84,3248
20210810,090000,1733.86,1736.24,1733.15,1736.11,2804
20210810,093000,1736.09,1738.14,1735.25,1736.47,3093
20210810,100000,1736.47,1737.02,1733.80,1733.90,3148
20210810,103000,1733.89,1735.94,1733.46,1735.54,2752
20210810,110000,1735.55,1735.67,1733.97,1734.09,1691
20210810,113000,1734.09,1734.12,1728.65,1731.44,3876
20210810,120000,1731.42,1731.53,1728.48,1729.57,2911
20210810,123000,1729.58,1731.11,1728.97,1729.59,2281
20210810,130000,1729.60,1730.32,1727.38,1727.87,2586
20210810,133000,1727.87,1730.85,1727.72,1730.67,2328
20210810,140000,1730.67,1731.00,1728.60,1728.77,2570
20210810,143000,1728.78,1732.41,1728.40,1732.27,2553
20210810,150000,1732.28,1733.57,1729.10,1729.16,4072
20210810,153000,1729.10,1730.48,1726.10,1727.50,5006
20210810,160000,1727.50,1729.73,1724.87,1724.95,5379
20210810,163000,1724.94,1728.26,1720.82,1721.80,7834
20210810,170000,1721.83,1725.14,1717.58,1723.72,7738
20210810,173000,1723.81,1727.11,1723.21,1726.44,6245
20210810,180000,1726.46,1728.33,1725.34,1727.23,4533
20210810,183000,1727.22,1732.59,1726.14,1731.34,3971
20210810,190000,1731.36,1732.31,1729.10,1731.68,3228
20210810,193000,1731.71,1732.11,1729.19,1729.30,2258
20210810,200000,1729.21,1731.94,1729.19,1730.17,2612
20210810,203000,1730.16,1731.83,1730.12,1730.97,1635
20210810,210000,1730.97,1732.00,1729.96,1730.16,1810
20210810,213000,1730.17,1730.72,1729.65,1730.08,1422
20210810,220000,1730.01,1730.19,1729.06,1729.24,1149
