<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20181112,000000,25983.80,26113.95,25357.35,25417.80,194045
20181113,000000,25428.30,25588.80,25205.50,25356.20,229503
20181114,000000,25387.80,25507.35,24944.70,25099.50,225142
20181115,000000,25087.70,25359.15,24799.35,25339.90,239843
20181116,000000,25327.30,25514.10,25102.70,25454.70,210926
20181119,000000,25394.60,25501.40,24907.95,25053.60,197406
20181120,000000,25054.70,25056.70,24370.65,24431.55,218271
20181121,000000,24447.30,24672.90,24389.80,24485.50,197294
20181122,000000,24485.90,24555.30,24310.80,24342.60,85372
20181123,000000,24361.30,24443.50,24258.45,24288.30,97777
20181126,000000,24285.90,24677.10,24282.90,24512.25,129712
20181127,000000,24531.60,24794.20,24416.90,24785.85,192818
20181128,000000,24783.90,25379.40,24733.05,25344.15,168328
20181129,000000,25319.90,25485.20,25207.65,25372.80,159614
20181130,000000,25359.00,25586.70,25213.30,25580.10,149912
20181203,000000,25891.60,26081.60,25680.45,25824.30,192830
20181204,000000,25831.00,25834.00,24993.30,25029.75,216872
20181205,000000,25019.00,25184.60,24999.20,25152.70,64995
20181206,000000,24853.10,24972.80,24251.80,24921.80,266866
20181207,000000,24913.20,25101.50,24288.00,24404.85,230236
20181210,000000,24316.30,24505.85,23888.95,24462.30,215605
20181211,000000,24474.05,24812.10,24226.45,24329.45,209582
20181212,000000,24332.10,24826.20,24332.10,24532.50,172674
20181213,000000,24550.75,24739.65,24470.70,24567.00,196522
20181214,000000,24574.85,24596.70,24033.00,24103.05,165307
20181217,000000,24024.90,24224.55,23462.55,23694.45,182026
20181218,000000,23706.00,23939.40,23525.10,23567.10,192062
20181219,000000,23565.15,24065.45,23163.00,23299.76,171952
20181220,000000,23307.00,23430.90,22638.00,23043.45,256522
20181221,000000,23016.70,23254.05,22374.00,22394.10,211440
20181224,000000,22342.75,22580.25,21807.60,21807.60,161488
20181226,000000,21635.00,22986.45,21613.65,22888.00,200044
20181227,000000,22907.60,23216.25,22261.95,23116.50,260016
20181228,000000,23139.60,23387.25,22971.00,23050.00,250290
20181231,000000,23147.85,23333.55,23116.80,23245.65,117730
20190102,000000,23061.00,23418.90,22821.00,23141.70,200480
20190103,000000,23054.30,23142.30,22635.00,22713.75,238912
20190104,000000,22716.00,23523.20,22588.20,23407.50,240325
20190107,000000,23456.70,23692.95,23301.00,23562.45,201675
20190108,000000,23561.60,23871.30,23524.80,23751.00,189297
20190109,000000,23742.00,23988.15,23736.00,23862.85,175873
20190110,000000,23850.00,24023.55,23664.15,23985.45,197208
20190111,000000,23985.20,24019.50,23796.00,23978.50,159605
20190114,000000,23928.55,23964.75,23729.40,23900.60,142893
20190115,000000,23898.00,24100.65,23858.40,24019.20,174546
20190116,000000,24017.30,24291.95,23990.00,24191.70,151655
20190117,000000,24190.15,24480.60,24042.90,24376.05,157192
20190118,000000,24360.00,24751.65,24323.00,24708.70,161677
20190121,000000,24708.00,24723.90,24547.80,24636.30,69339
20190122,000000,24606.00,24666.70,24246.00,24432.00,168392
20190123,000000,24413.70,24700.00,24307.95,24565.20,169396
20190124,000000,24546.00,24635.55,24414.00,24514.65,173726
20190125,000000,24509.15,24857.10,24486.75,24723.15,153340
20190128,000000,24704.30,24743.30,24315.00,24491.70,174385
