<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20220425,050000,33560.25,33608.65,33546.40,33595.65,3694
20220425,060000,33596.32,33670.85,33596.32,33638.90,3267
20220425,070000,33638.15,33644.65,33577.65,33592.15,2147
20220425,080000,33592.40,33657.45,33562.15,33563.05,3542
20220425,090000,33563.75,33602.36,33478.65,33495.45,6346
20220425,100000,33495.85,33682.92,33460.12,33543.75,11268
20220425,110000,33544.50,33641.50,33464.75,33506.25,7179
20220425,120000,33505.50,33590.50,33470.75,33532.75,5708
20220425,130000,33532.05,33576.75,33502.80,33568.25,4740
20220425,140000,33568.50,33676.25,33525.11,33599.25,6512
20220425,150000,33599.92,33724.80,33562.00,33722.82,5497
20220425,160000,33721.80,33745.75,33428.29,33429.13,13381
20220425,170000,33426.91,33646.50,33388.34,33395.67,19751
20220425,180000,33396.50,33553.50,33324.80,33414.80,17686
20220425,190000,33416.40,33672.50,33376.80,33605.17,16992
20220425,200000,33606.25,33741.20,33517.00,33624.50,16296
20220425,210000,33625.40,33956.80,33567.34,33860.67,14193
20220425,220000,33859.67,34113.50,33775.80,34070.13,15618
20220425,230000,34068.20,34094.75,34039.59,34075.70,2700
20220426,010000,34060.18,34065.38,34026.58,34050.43,1155
20220426,020000,34050.18,34061.89,34025.60,34032.84,1213
20220426,030000,34032.72,34057.98,34014.46,34052.78,2977
20220426,040000,34054.08,34085.58,34038.67,34049.58,2576
20220426,050000,34049.98,34097.98,34043.91,34092.08,2356
20220426,060000,34092.29,34124.43,34089.91,34115.78,1843
20220426,070000,34116.68,34127.58,34106.33,34122.29,1008
20220426,080000,34122.24,34129.19,34074.38,34100.08,2384
20220426,090000,34100.98,34112.68,34006.68,34058.68,4320
20220426,100000,34059.72,34064.34,33878.98,33917.58,8655
20220426,110000,33916.78,33994.38,33895.68,33989.68,5670
20220426,120000,33989.58,34000.10,33935.58,33968.18,4581
20220426,130000,33968.58,33994.93,33924.01,33929.98,4743
20220426,140000,33931.68,33940.32,33885.38,33929.98,4761
20220426,150000,33930.89,33939.78,33838.01,33876.68,6188
20220426,160000,33877.58,33896.09,33720.76,33788.72,10526
20220426,170000,33786.72,33906.43,33582.78,33635.43,16162
20220426,180000,33628.53,33632.93,33454.85,33461.26,13396
20220426,190000,33462.09,33649.43,33460.18,33628.26,12460
20220426,200000,33628.81,33631.07,33393.68,33420.83,12268
20220426,210000,33421.59,33538.80,33394.85,33502.33,13098
20220426,220000,33502.53,33536.21,33230.43,33230.43,15031
20220426,230000,33230.18,33319.18,33174.10,33212.23,5958
20220427,010000,33256.40,33327.07,33215.74,33305.24,4186
20220427,020000,33305.74,33373.24,33305.49,33350.99,2300
20220427,030000,33351.47,33379.64,33296.80,33311.14,3730
20220427,040000,33311.71,33458.54,33309.14,33427.64,4112
20220427,050000,33428.14,33484.94,33355.47,33480.14,4217
20220427,060000,33479.80,33508.34,33458.14,33483.28,2646
20220427,070000,33482.64,33495.28,33462.57,33490.39,1899
20220427,080000,33489.28,33527.74,33468.74,33485.64,3053
20220427,090000,33485.80,33529.14,33450.74,33510.97,3988
20220427,100000,33511.28,33605.49,33270.40,33588.24,11188
20220427,110000,33589.07,33642.24,33525.49,33563.74,7765
20220427,120000,33563.99,33636.02,33557.07,33628.28,4961
20220427,130000,33629.14,33652.94,33554.28,33628.49,3791
20220427,140000,33630.74,33630.74,33421.34,33463.24,5845
20220427,150000,33461.86,33541.74,33443.28,33476.74,4713
20220427,160000,33476.28,33602.32,33326.77,33514.28,13250
20220427,170000,33515.28,33561.49,33111.82,33330.77,19466
20220427,180000,33330.89,33601.99,33310.82,33536.15,17038
20220427,190000,33535.99,33706.49,33471.36,33648.15,13782
20220427,200000,33647.99,33670.65,33485.82,33669.99,15402
20220427,210000,33669.82,33669.82,33413.69,33441.49,13729
20220427,220000,33441.89,33462.89,33277.24,33308.99,17191
20220427,230000,33304.82,33441.28,33256.99,33417.29,5368
20220428,010000,33397.01,33426.72,33371.97,33394.07,1237
20220428,020000,33394.47,33427.07,33363.27,33400.07,1410
20220428,030000,33399.87,33399.87,33329.70,33387.87,2934
20220428,040000,33388.12,33401.12,33313.47,33357.87,3260
20220428,050000,33357.62,33399.03,33345.01,33377.87,2036
20220428,060000,33378.09,33400.47,33349.20,33361.53,2510
20220428,070000,33361.37,33401.73,33354.47,33400.87,1559
20220428,080000,33400.37,33450.72,33383.37,33437.01,3023
20220428,090000,33435.72,33525.97,33422.97,33518.04,3502
20220428,100000,33517.87,33640.97,33490.22,33584.87,8235
20220428,110000,33583.97,33707.63,33583.80,33705.47,5764
20220428,120000,33704.97,33728.27,33620.97,33638.97,5001
20220428,130000,33638.80,33648.97,33544.30,33574.18,5386
20220428,140000,33574.72,33632.80,33563.22,33576.80,5472
20220428,150000,33576.97,33598.30,33477.87,33505.22,8748
20220428,160000,33505.59,33532.80,33373.42,33452.88,14399
20220428,170000,33452.02,33454.55,33250.62,33370.55,18240
20220428,180000,33370.93,33505.38,33355.29,33451.72,14336
20220428,190000,33452.42,33827.47,33422.88,33805.72,13117
20220428,200000,33806.42,33933.36,33765.82,33887.55,11903
20220428,210000,33887.72,34034.22,33860.55,33997.72,9276
20220428,220000,33998.03,34062.72,33844.05,33937.42,12314
20220428,230000,33938.47,33988.01,33823.63,33873.02,5867
20220429,010000,33825.22,33874.92,33765.87,33781.67,2888
20220429,020000,33782.38,33809.17,33769.17,33790.67,1398
20220429,030000,33790.07,33899.69,33789.07,33880.98,1740
20220429,040000,33880.57,33985.57,33874.40,33958.57,2437
20220429,050000,33958.82,33972.43,33909.22,33935.50,2072
20220429,060000,33937.21,33961.32,33905.67,33923.67,2563
20220429,070000,33924.07,33938.64,33908.82,33932.07,1282
20220429,080000,33931.78,33965.18,33915.22,33941.57,3323
20220429,090000,33942.22,33992.17,33913.67,33936.67,3923
20220429,100000,33936.00,33966.17,33855.34,33927.34,7841
20220429,110000,33927.22,33938.17,33847.34,33858.87,5858
20220429,120000,33859.00,33859.00,33776.22,33801.42,3959
20220429,130000,33802.17,33834.67,33726.17,33743.22,4111
20220429,140000,33742.92,33793.17,33731.42,33762.22,4131
20220429,150000,33762.92,33853.92,33753.38,33778.92,4935
20220429,160000,33778.17,33925.22,33704.22,33913.22,13401
