<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20220926,133000,29407.21,29435.71,29373.71,29381.71,2941
20220926,140000,29381.21,29421.71,29357.21,29416.21,3266
20220926,143000,29414.71,29447.71,29406.71,29438.21,3126
20220926,150000,29437.71,29493.71,29378.71,29475.71,3416
20220926,153000,29476.21,29552.21,29419.71,29529.71,3903
20220926,160000,29530.21,29539.71,29453.71,29456.21,3210
20220926,163000,29455.21,29547.51,29437.01,29513.01,9465
20220926,170000,29513.51,29630.01,29409.01,29606.01,9436
20220926,173000,29605.51,29611.51,29479.01,29550.51,8990
20220926,180000,29551.01,29589.51,29377.51,29381.01,7833
20220926,183000,29382.01,29478.51,29339.51,29453.51,7898
20220926,190000,29455.01,29457.51,29294.01,29309.51,7735
20220926,193000,29306.01,29396.01,29245.51,29372.51,6804
20220926,200000,29373.01,29373.51,29155.01,29203.01,5808
20220926,203000,29202.01,29285.51,29178.51,29187.01,6726
20220926,210000,29184.51,29313.51,29177.01,29209.01,6590
20220926,213000,29208.51,29374.51,29192.01,29336.01,7897
20220926,220000,29335.51,29391.51,29286.01,29332.01,8666
20220926,223000,29332.51,29468.01,29256.01,29280.01,8883
20220926,230000,29281.51,29311.21,29223.21,29253.71,2780
20220926,233000,29254.21,29275.21,29237.21,29265.35,946
20220927,010000,29274.27,29294.27,29243.27,29282.14,1005
20220927,013000,29283.64,29308.64,29283.14,29306.14,673
20220927,020000,29306.64,29344.64,29305.64,29339.14,806
20220927,023000,29339.64,29372.64,29324.14,29355.14,1002
20220927,030000,29355.13,29439.63,29352.13,29418.63,2004
20220927,033000,29419.13,29476.13,29393.63,29458.13,1969
20220927,040000,29457.63,29492.63,29431.63,29454.13,2043
20220927,043000,29455.63,29495.13,29441.13,29454.13,2037
20220927,050000,29454.63,29487.63,29438.13,29484.13,1561
20220927,053000,29483.63,29483.63,29436.63,29448.13,1493
20220927,060000,29447.63,29453.63,29401.63,29427.13,1080
20220927,063000,29426.63,29469.63,29418.63,29451.13,1016
20220927,070000,29450.13,29469.63,29450.13,29464.13,741
20220927,073000,29466.13,29467.13,29442.63,29456.63,709
20220927,080000,29457.13,29471.13,29432.13,29454.63,1134
20220927,083000,29455.13,29484.13,29421.63,29481.63,1356
20220927,090000,29480.63,29568.64,29465.14,29556.64,2598
20220927,093000,29557.14,29557.14,29504.64,29507.14,1960
20220927,100000,29506.64,29659.64,29480.64,29658.14,4286
20220927,103000,29657.64,29659.14,29618.14,29619.14,3123
20220927,110000,29618.64,29630.14,29562.64,29583.64,2934
20220927,113000,29582.14,29586.14,29521.64,29526.64,2752
20220927,120000,29526.14,29529.14,29424.64,29431.64,2437
20220927,123000,29432.14,29470.64,29414.64,29415.27,2140
20220927,130000,29415.14,29541.64,29414.64,29537.64,2689
20220927,133000,29538.64,29577.64,29502.14,29546.14,2855
20220927,140000,29546.64,29566.14,29511.64,29546.14,3024
20220927,143000,29545.64,29623.64,29539.14,29592.14,2841
20220927,150000,29591.64,29625.64,29572.64,29587.27,2941
20220927,153000,29585.27,29633.14,29527.14,29527.14,3137
20220927,160000,29526.14,29559.14,29478.14,29478.14,4489
20220927,163000,29481.64,29661.44,29440.44,29520.27,8237
20220927,170000,29520.27,29532.27,29343.94,29417.44,9313
20220927,173000,29417.94,29584.94,29417.94,29520.94,8220
20220927,180000,29518.94,29544.44,29264.44,29287.94,7230
20220927,183000,29288.94,29344.94,29208.44,29211.94,8099
20220927,190000,29212.44,29220.44,29011.44,29076.44,7874
20220927,193000,29077.44,29136.94,29036.94,29107.94,6880
20220927,200000,29106.44,29106.44,29007.94,29032.44,7867
20220927,203000,29031.94,29065.44,28951.94,29019.44,7163
20220927,210000,29020.94,29083.94,28999.94,29063.44,6722
20220927,213000,29063.94,29241.44,29026.44,29201.44,7475
20220927,220000,29200.94,29202.94,29094.44,29122.94,7874
20220927,223000,29124.44,29191.94,29043.94,29138.94,7928
20220927,230000,29138.44,29182.64,29073.14,29159.14,1944
20220927,233000,29160.14,29185.64,29132.64,29181.28,1198
20220928,010000,29195.70,29213.70,29154.56,29160.06,847
20220928,013000,29159.56,29195.56,29149.56,29194.06,643
20220928,020000,29193.56,29203.06,29162.56,29174.06,719
20220928,023000,29174.56,29213.06,29145.56,29149.06,1058
20220928,030000,29150.05,29230.55,29150.05,29195.55,2211
20220928,033000,29196.05,29201.05,29140.05,29153.05,2149
20220928,040000,29152.05,29192.55,29033.05,29044.55,2665
20220928,043000,29044.05,29069.55,28997.05,29041.05,3702
